,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
1190,"It's not your idea of 还 还, Definitely you can, What fake couples are to harm others and harm themselves, Now I am in the well.","还不是你出的馊主意, 亏你想得出来, 办什么假情侣 害人害己, 现在掉井里了.",27,27_195,27_195_005,陈美嘉,anger
1191,"Who said I thought about it, You heard that love apartment couples can check in, Rent halving, Hydropower exemption, Your eyes are green and blue, I can't hold it.","谁说是我想出来的, 是你听说爱情公寓情侣入住可以, 房租减半, 水电全免, 你眼睛都绿的发蓝了, 我拉都拉不住.",27,27_195,27_195_009,吕子乔,depress
1192,"It seems that you don't have a penny, If it weren't for me to save you, You are still selling at the train station, Dali Pill Lu Shao.","好像是你一分钱都没有, 要不是我救你, 你还在火车站卖, 大力丸 吕少.",27,27_196,27_196_000,陈美嘉,disgust
1193,I have to think of a way to solve this problem.,我得想个办法把这个问题解决了.,27,27_196,27_196_004,吕子乔,worried
1194,"Wan Yu, my Transformers.",婉瑜 我的变形金刚.,27,27_197,27_197_000,陆展博,happy
1195,What's wrong.,怎么了.,27,27_197,27_197_001,林宛瑜,curiosity
1196,"I give you that Optimus Prime now the market price has already sold 14250, Great.","我给你那个擎天柱 现在市场价已经卖到了14250, 厉害吧.",27,27_197,27_197_002,陆展博,happy
1197,"Really, So expensive.","真的吗, 这么贵.",27,27_197,27_197_004,林宛瑜,happy
1198,"Otherwise, how can it be a collection version, Hurry out and show my older sister to see that she doesn't believe her.","要不然怎么是典藏版, 赶紧拿出来给我老姐看看 她不信.",27,27_198,27_198_000,陆展博,happy
1199,"In fact, the Transformers are gone.",其实变形金刚不见了.,27,27_198,27_198_002,林宛瑜,curiosity
1200,I put the car in the window last night.,我昨天晚上把汽车放在窗口.,27,27_198,27_198_003,林宛瑜,annoyance
1201,Let him accept the moonlight's aura.,让他接受月光的灵气.,27,27_198,27_198_004,林宛瑜,disappointment
1202,Wake up the next morning and disappear.,第二天早上醒来就不见了.,27,27_198,27_198_005,林宛瑜,neutral
1203,Moonlight's aura.,月光的灵气.,27,27_198,27_198_006,陆展博,neutral
1204,"Maybe it was flying back to Sibutan planet, right?.",可能是飞回赛博坦星球去了吧.,27,27_198,27_198_007,林宛瑜,curiosity
1205,It turned out to be like this.,原来是这样.,27,27_199,27_199_000,陆展博,disappointment
1206,Less to tell the truth.,少来说实话吧.,27,27_199,27_199_001,陆展博,neutral
1207,All right.,好吧.,27,27_199,27_199_002,林宛瑜,disapproval
1208,"I lost, sorry.","我弄丢了, 对不起.",27,27_199,27_199_003,林宛瑜,annoyance
1209,lost.,弄丢了.,27,27_199,27_199_005,陆展博,astonished
1210,sorry.,对不起.,27,27_199,27_199_006,林宛瑜,remorse
1211,I really like it.,我真的很喜欢.,27,27_199,27_199_007,林宛瑜,nervousness
1212,real.,真的.,27,27_199,27_199_008,林宛瑜,curiosity
1213,You won't blame me.,你不会怪我吧.,27,27_199,27_199_009,林宛瑜,disappointment
1214,how come.,怎么会.,27,27_200,27_200_000,陆展博,embarrassment
1215,"You close your eyes, I'll show you one thing again, Don't be surprised, I went to Taobao to buy another one for you.","你把眼睛闭起来, 我再给你看一样东西, 不要惊讶, 我到淘宝网上给你又买了一个.",27,27_200,27_200_001,陆展博,happy
1216,"Dear friends, Do you want to wake up?, I suggest you listen to Zeng Xiaoxian's show, Or eat 16 nights incense and sleep pills, Who is who knows.","亲爱的朋友, 您想一睡不醒吗, 建议您收听曾曾小贤的节目, 或者连吃16片夜夜香安眠药, 谁用谁知道.",27,27_201,27_201_000,胡一菲,relaxed
1217,"Don't interrupt me, I am discussing my phone editing question.",别打岔 我正在我讨论我的电话编辑的问题.,27,27_201,27_201_005,曾小贤,anger
1218,"By the way, your phone editor hasn't appeared yet.",对了 你的电话编辑还没出场呢.,27,27_201,27_201_006,胡一菲,neutral
1219,It's fast.,快了快了.,27,27_201,27_201_007,曾小贤,anger
1220,"Then the column writer asked me to record the daily shows as archives, It is convenient for him to be used as a material when writing books in the future.","然后专栏作家让我每天的节目都录下来作为存档, 方便他在以后写书的时候作为素材.",27,27_201,27_201_008,曾小贤,neutral
1221,"Then I told him that I didn't need this at all, The show is well done., I also serve the people, Then he said you are too humble, Look at so many radio hosts, I am the one he has seen the most selling point, So in the end he asked me to record all the shows, I push it away with him, Still respectful.","然后我跟他说完全不用这样, 节目做得好都是听众朋友的场, 我也是为人民服务罢了, 然后然后他说你太谦虚了, 放眼那么多电台主持人, 我是他见过最有卖点的那一个, 所以最后他还是要求我把所有的节目都录下来, 我跟他百般推脱, 还是恭敬服从命来.",27,27_201,27_201_010,曾小贤,happy
1222,Your phone editor still hasn't appeared.,你的电话编辑还是没有出场呀.,27,27_201,27_201_019,胡一菲,neutral
1223,Listen.,听下去.,27,27_202,27_202_000,曾小贤,anger
1224,My phone editor later did something that made me almost faint.,我的电话编辑后来做了一件让我差点昏过去的事情.,27,27_202,27_202_001,曾小贤,neutral
1225,He killed the silly hat column writer.,他把傻帽专栏作家给杀了.,27,27_202,27_202_002,胡一菲,relaxed
1226,"The relationship between the story is very complicated, If I am you, I will post it after listening.","故事的关系非常复杂, 如果我是你我就听完了再发表意见.",27,27_202,27_202_003,曾小贤,anger
1227,"So I told my assistant, In the future, each program will be recorded, Carved into a CD, she.","于是我跟我的助理说, 以后每期节目都要录下来, 刻成光盘, 她.",27,27_202,27_202_005,曾小贤,neutral
1228,She did not record.,她没录.,27,27_202,27_202_009,胡一菲,happy
1229,Ok I listen.,OK 我听下去.,27,27_202,27_202_010,胡一菲,neutral
1230,He has finished recording.,他录完了.,27,27_202,27_202_011,曾小贤,anger
1231,"I listened from beginning to end, and the sound quality was very clear, So I asked him to take the CD to write the title and date on it.","我从头到尾听了一遍，音质非常清楚, 于是我让他把光盘拿去在上面写上标题和日期.",27,27_202,27_202_012,曾小贤,neutral
1232,"But he actually wrote the characters on both sides, Still engraved with ballpoint pen, The CD is completely destroyed, That's what happened.","可是他居然 居然把字写在了正反两面, 还是用圆珠笔刻上去的, 光盘就这样全毁了, 事情就是这样.",27,27_202,27_202_014,曾小贤,anger
1233,Don't you think my assistant is bad?.,你们不觉得我的助理很差劲吗.,27,27_202,27_202_018,曾小贤,depress
1234,What do you want to say throughout the matter.,整个事情你想说什么.,27,27_203,27_203_000,胡一菲,confusion
1235,"My assistant he wrote the word on the opposite side of the CD, Those before that, The front is paved.","我的助理他把字写在了光盘的反面, 那之前那些呢, 前面是铺垫啊.",27,27_203,27_203_001,曾小贤,anger
1236,"Hello, is this a Red Tongtong Performing Company.",你好 请问这是红彤彤演艺公司吗.,27,27_204,27_204_000,吕子乔,embarrassment
1237,I find Miss Flash Miss Flash.,我找闪电 侠闪小姐.,27,27_204,27_204_001,吕子乔,remorse
1238,"Let me see if my name is still a flashman, fine, Invite.","让我看看 我的名字是不是还是 闪电侠, 还好, 请进.",27,27_204,27_204_002,其他,neutral
1239,"Excuse me, you are Miss Fine.",请问您就是闪小姐.,27,27_204,27_204_005,吕子乔,neutral
1240,If I were you.,如果我是你.,27,27_204,27_204_006,其他,neutral
1241,"I won't stand stupidly and find a chair and sit down, You have been standing to know that you will expose your short -handed defect.","我就不会傻愣愣的站在那 快找个椅子坐下, 你一直站着知会暴露你腿短的缺陷.",27,27_204,27_204_007,其他,disgust
1242,"Hello, My name is Lu Ziqiao.","你好, 我叫吕子乔.",27,27_205,27_205_000,吕子乔,fear
1243,"Say it again, Nothing at all.","再说一遍, 一点自信都没有.",27,27_205,27_205_002,其他,disgust
1244,My name is Lu Ziqiao.,我叫吕子乔 .,27,27_205,27_205_004,吕子乔,annoyance
1245,"Don't tell me what your name, I don't care at all, People who come to us are all the opening white, There is no difference in I heard, Is there something fresh and listen to me.","不用告诉我你叫什么名字我根本不在乎, 来我们这的人都是这么一句开场白, 在我听来没有任何区别, 有没有点新鲜的东西给我听.",27,27_205,27_205_005,其他,disgust
1246,"Is young people too nervous?, Cigarette.","年轻人是不是太紧张了, 来根烟.",27,27_205,27_205_009,其他,neutral
1247,I don't smoke.,我不抽烟.,27,27_206,27_206_000,吕子乔,neutral
1248,Tell you secretly.,偷偷告诉你.,27,27_206,27_206_001,其他,relaxed
1249,"Our company does not allow pumping, but who makes me a boss?.",我们公司也不允许抽 不过谁让我是老板呢.,27,27_206,27_206_002,其他,happy
1250,I'm really excited.,我真的很兴奋.,27,27_206,27_206_003,吕子乔,fear
1251,I have dreamed of becoming an actor since I was a child.,我从小就梦想成为一名演员.,27,27_206,27_206_004,吕子乔,disappointment
1252,"Who does not mean me, if you don't mind if you don't mind.",谁不是 我的意思是说 如果你不介意的话.,27,27_206,27_206_005,其他,relaxed
1253,Can I chat with you while eating.,我能不能边吃东西边跟你聊天.,27,27_206,27_206_006,其他,neutral
1254,certainly.,当然.,27,27_206,27_206_007,吕子乔,fear
1255,"Guy, Do you know that our company is the largest performing arts company in Southeast Asia, We have only three kinds of actors, actresses and actresses we are looking for.","小伙子, 你知道我们公司是全东南亚最大的演艺公司, 我们要找的只有三种 男演员、女演员 还有.",27,27_207,27_207_000,其他,neutral
1256,not.,不会是.,27,27_207,27_207_003,吕子乔,confusion
1257,There are relatively stupid actors.,还有比较蠢的男演员.,27,27_207,27_207_004,其他,neutral
1258,"you think too much, Stupid is not a little bit.","你想的太多了, 蠢得不是一点点.",27,27_207,27_207_005,其他,disgust
1259,But this is in line with a characteristic of an actor.,不过这一点很符合一个作为演员的特质.,27,27_207,27_207_007,其他,neutral
1260,I am a natural actor.,我是一名天生的演员.,27,27_207,27_207_008,吕子乔,curiosity
1261,I saw beautiful eyebrows from a young age and round.,我从小看见漂亮美眉眼就圆.,27,27_207,27_207_009,吕子乔,happy
1262,Has the guy watched the city with a golden armor?.,小伙子看过满城尽带黄金甲吗.,27,27_208,27_208_000,其他,neutral
1263,"Have you ever seen a sequel?, Do you want to recommend me to audition.","看过 是不是要拍续集了, 您要推荐我去试镜吗.",27,27_208,27_208_001,吕子乔,happy
1264,of course not.,当然不是.,27,27_208,27_208_003,其他,remorse
1265,"Ending of the story, People in the palace are not obedient, The king killed them all, Bloody is everywhere, If you are not obedient, This is your appearance, Ask you a question again, Have you seen Chibi.","故事的结尾, 皇宫里的人不听话, 国王把他们都杀了, 血飚的到处都是, 如果你不听话, 这也就是你的下场, 再问你一个问题, 看过赤壁吗.",27,27_208,27_208_004,其他,neutral
1266,Seen.,看过.,27,27_208,27_208_012,吕子乔,neutral
1267,"How about Jinsheng martial arts, It's handsome, Zhuge Liang has wisdom and tone, There is still a little bit of sullen Sao.","金城武演的怎么样, 很帅吧, 诸葛亮有智慧有腔调, 还有一点小闷骚.",27,27_209,27_209_000,其他,neutral
1268,Did I have a chance to play opponents with him?.,我是不是有机会和他演对手戏.,27,27_209,27_209_004,吕子乔,happy
1269,of course not.,当然不是.,27,27_209,27_209_005,其他,annoyance
1270,I want to sign him to care about your fart.,我要签了他 管你屁事.,27,27_209,27_209_006,其他,disgust
1271,"Fortunately, I like your shy look.",还好我就喜欢你羞涩的样子.,27,27_209,27_209_007,其他,neutral
1272,"sorry, I sell my body without art, wrong, I do not sell it.","对不起, 我卖身不卖艺, 不对, 我卖艺不卖身.",27,27_209,27_209_008,吕子乔,fear
1273,I don't want your body.,我不要你的身.,27,27_210,27_210_000,其他,disgust
1274,As long as your signature authorization.,我只要你的签字授权.,27,27_210,27_210_001,其他,neutral
1275,You mean you have to sign me.,你是说 你们要签我.,27,27_210,27_210_002,吕子乔,happy
1276,"Of course it's not that I just plan to sell you to the old black slave, just kidding.","当然不是 我只是打算把你卖给老黑奴, 开个玩笑.",27,27_210,27_210_003,其他,neutral
1277,"Really, Do you really plan to sign me.","真的吗, 你们真的打算签我吗.",27,27_210,27_210_005,吕子乔,happy
1278,Not your mother is you.,不是你妈是你.,27,27_211,27_211_000,其他,disgust
1279,"I call you, of course, I want to sign you.",我把你叫来当然是要签你.,27,27_211,27_211_001,其他,anger
1280,Very good.,太好了.,27,27_211,27_211_002,吕子乔,happy
1281,"After signing quickly, I have to eat with Kimura Takuya.",快点签 签完我还要跟木村拓哉吃饭.,27,27_211,27_211_003,其他,neutral
1282,Where is my Japanese fast -making textbook?.,我的日语速成教材去哪了.,27,27_211,27_211_004,其他,embarrassment
1283,Can I take the contract back and take a look.,我能不能先把合同带回去看一下.,27,27_211,27_211_005,吕子乔,worried
1284,"Emerging humans who have arrived at first come are the same as you, Don't worry about this.","初来乍到的新兴人类都跟你一样, 不放心这个不放心.",27,27_212,27_212_000,其他,disgust
1285,"That's nothing but you, You take the cover of the contract, The clause of the contract is here, Do you know why Takakura Ken is 45 years old?, Because he also told me in 1950.","那个 不过随便你, 你拿的是合同的封面, 合同的正文条款都在这, 知道为什么高仓健45岁才红吗, 因为他1950年的时候也跟我说.",27,27_212,27_212_002,其他,neutral
1286,I want to take the contract back and see.,我要把合同拿回去看看.,27,27_212,27_212_007,其他,disapproval
1287,Then I sign.,那我签.,27,27_212,27_212_008,吕子乔,neutral
1288,"good boy, After you sign it, you can bring the door from outside the door, Then when I call, I will arrange for you to go to the Philippines for medical examinations as soon as possible.","good boy, 你签好之后就可以从门外把门带上了, 然后等我电话 我会尽快安排你去菲律宾体检的事宜.",27,27_212,27_212_009,其他,neutral
1289,Physical examination.,体检.,27,27_212,27_212_012,吕子乔,astonished
1290,There must be a physical examination before the plastic surgery.,废话 整容前都得体检.,27,27_213,27_213_000,其他,anger
1291,"Do you think those stars are playing in the fetus, the golden ratio, Do not be silly.","你以为那些明星打娘胎里出来就是英明神武 黄金比例, 别傻了.",27,27_213,27_213_001,其他,disgust
1292,OK.,好的.,27,27_213,27_213_003,吕子乔,annoyance
1293,I'm waiting for you.,我等您电话.,27,27_213,27_213_004,吕子乔,confusion
1294,"Yes, I succeeded, The brokerage company signed a contract with me.","Yes, 我成功了, 经纪公司跟我签合同了.",27,27_214,27_214_000,吕子乔,happy
1295,"Hurry up and signed a name for me, Of course waiting for you to get angry, Find you to sign for more than 20 kilometers, I have to collect it quickly, Trouble your signs, Such easy to identify.","你赶紧帮我签个名吧, 当然了 等你火了之后, 找你签名到要排20多公里, 我得赶紧收藏起来, 麻烦您签楷体, 这样容易识别.",27,27_214,27_214_003,陈美嘉,happy
1296,Slowly.,慢着.,27,27_214,27_214_009,吕子乔,disapproval
1297,Your paper rent payment notice.,你这张纸 房租缴纳通知.,27,27_214,27_214_010,吕子乔,astonished
1298,"Of course, when an actor does not need to pay the rent, Don't Lai Pi this time.","当然了 当演员不用交房租的, 这次你可别赖皮.",27,27_214,27_214_011,陈美嘉,disgust
1299,I have a word.,我有字据.,27,27_214,27_214_013,陈美嘉,anger
1300,Can you have the minimum respect for a stars that are rising?.,你们能不能对一颗正在冉冉升起的星星有一点最起码的尊重.,27,27_214,27_214_014,吕子乔,anger
1301,"Do you think we are shooting a silly hat TV series, Can't help you find a group of people actors around you as flowers around you.","你以为我们在拍傻帽电视剧, 不成帮你找一帮群众演员围着你给你当鲜花.",27,27_214,27_214_015,陈美嘉,disgust
1302,"Ok, Judy has been for a long vacation by me, Today is the first day you go to work.","Ok, 朱迪已经被我放长假, 今天就是你上班的第一天.",27,27_215,27_215_000,曾小贤,neutral
1303,Please arrange the task for me.,请给我布置任务吧.,27,27_215,27_215_003,林宛瑜,excitement
1304,"The first thing you have to learn is to help me answer the phone, The biggest question of Judy is no matter what call, He will turn his mind and switch to me without moving.","你首先要学的就是帮我接电话, 朱迪最大的问题就是无论什么电话, 他都会脑子动也不动地通通转给我.",27,27_215,27_215_004,曾小贤,neutral
1305,"Last time, a listener called to complain about our show, Why is there no image, He actually turned to me.","上次有个听众打电话来投诉我们的节目, 为什么没有图像, 他居然转给我了.",27,27_215,27_215_007,曾小贤,depress
1306,We are a radio program.,我们这是个广播节目.,27,27_215,27_215_010,曾小贤,neutral
1307,Do you need to transfer this kind of phone to me?.,这种电话需要转给我吗.,27,27_215,27_215_011,曾小贤,depress
1308,"Understood, Just to help you filter out those stupid questions.","明白了, 就是要帮你过滤掉那些笨笨的问题.",27,27_216,27_216_000,林宛瑜,neutral
1309,clever.,聪明.,27,27_216,27_216_002,曾小贤,approval
1310,"In fact, 100 people have 100 opinions, You can't satisfy everyone, Because not everyone is a person, Call.","其实100个人就有100种意见, 你不能让所有的人都满意, 因为不是所有人都是人, 电话来了.",27,27_216,27_216_003,曾小贤,neutral
1311,"Hello, This is Zeng Xiaoxian's program group, What can I help you, I'm sorry she is recording the show, If you have any comments, you can tell me, Your opinion is very important to our progress, Please leave your phone number, When it is convenient, he will call you back, Is it convenient to leave your full name?, OK, Hope you call again, Thanks, bye.","你好, 这里是曾小贤的节目组, 请问有什么可以帮您, 很抱歉她正在录节目, 您有什么意见可以跟我说, 您的意见对我们的进步非常重要, 请留下您的电话号码, 方便的时候他会给您回电话, 方便留下您的全名吗, 好的, 希望您再次来电, 谢谢再见.",27,27_216,27_216_007,林宛瑜,neutral
1312,What does he give up.,他提的什么意见.,27,27_216,27_216_019,曾小贤,caring
1313,He said that you want your show to change the time period.,他说想让你的节目换个时间段.,27,27_217,27_217_000,林宛瑜,neutral
1314,I say that these listeners often give some brain disability opinions.,我就说这些听众经常会提一些脑残的意见.,27,27_217,27_217_001,曾小贤,excitement
1315,Wan Yu didn't expect you to do so well for the first time.,婉瑜 没想到你第一次就做的这么出色.,27,27_217,27_217_002,曾小贤,approval
1316,"In the past, my dad's secretary did this.",以前我爸的秘书都是这么做的.,27,27_217,27_217_003,林宛瑜,neutral
1317,good.,不错.,27,27_217,27_217_004,曾小贤,surprise
1318,keep it up.,继续努力.,27,27_217,27_217_005,曾小贤,caring
1319,thank you boss.,谢谢老板.,27,27_217,27_217_006,林宛瑜,excitement
1320,do not do that.,不要这样.,27,27_217,27_217_007,曾小贤,pride
1321,I am a bit not used to.,我有点不习惯.,27,27_217,27_217_008,曾小贤,relief
1322,"correct, I put the names and calls on the table.","对了, 名字和电话我都放在桌子上了.",27,27_217,27_217_009,林宛瑜,neutral
1323,Let him go.,随他去吧.,27,27_218,27_218_000,曾小贤,neutral
1324,He said he was called the director.,他说他叫台长.,27,27_218,27_218_001,林宛瑜,neutral
1325,"This year, there is actually a surname.",这一年头居然有人姓台.,27,27_218,27_218_002,曾小贤,happy
1326,"Sub -bridge, I heard you signed the performing arts company.","子桥, 听说你签了演艺公司了.",27,27_219,27_219_000,关谷神奇,neutral
1327,You also want to get rid of me.,你也想来挖苦我.,27,27_219,27_219_002,吕子乔,anger
1328,How can you be happy for you?.,怎么会 替你高兴还来不及呢.,27,27_219,27_219_003,关谷神奇,surprise
1329,"They are not optimistic about you, I haven't said.","他们不看好你, 我没说过.",27,27_219,27_219_004,关谷神奇,neutral
1330,"Brother Guan Gu, you have seen the world.",还是关谷兄你见过世面.,27,27_219,27_219_006,吕子乔,neutral
1331,"Virgin, Does your agent know many big directors.","子乔, 你的经纪人是不是认识很多大导演.",27,27_220,27_220_000,关谷神奇,neutral
1332,Maybe you want to change your career as an actor.,说不定 怎么 你也想改行当演员.,27,27_220,27_220_002,吕子乔,astonished
1333,Is such that.,是这样的.,27,27_220,27_220_003,关谷神奇,caring
1334,"I have an idea, In the fastest time, you can pay attention to my comics, Find the big director to adapt my comics into a movie.","我有一个想法, 在最快的时间可以让别人关注到我的漫画, 找大导演把我的漫画改编成电影.",27,27_220,27_220_004,关谷神奇,neutral
1335,adaptation.,改编.,27,27_220,27_220_007,吕子乔,astonished
1336,"You see Garfield is a movie adapted from comics, And Spider -Man Transformers.","你看加菲猫就是从漫画改编的电影, 还有蜘蛛侠变形金刚.",27,27_221,27_221_000,关谷神奇,neutral
1337,But others are funny movies.,可别人都是搞笑片科幻片.,27,27_221,27_221_002,吕子乔,embarrassment
1338,You are painted by girl comics.,你画的是少女漫画不一样的.,27,27_221,27_221_003,吕子乔,neutral
1339,So I have figured it out.,所以我已经物色好方向了.,27,27_221,27_221_004,关谷神奇,optimism
1340,who.,谁.,27,27_221,27_221_005,吕子乔,astonished
1341,Wang Jiawei.,王家卫.,27,27_222,27_222_000,关谷神奇,amusement
1342,But your protagonist is a cat.,可你的主角是只猫.,27,27_222,27_222_001,吕子乔,neutral
1343,"I watched a lot of magazines, They said that since the assembly number, He has never found a suitable script.","我看了很多杂志, 他们说自从集结号之后, 他一直没有找到合适的剧本.",27,27_222,27_222_002,关谷神奇,neutral
1344,"I believe my love triangle cat will make him shine, Then create another box office miracle after ambush in the following and 10 -faced ambush.","我相信我的爱情三角猫一定会让他眼前一亮, 然后创造出继无极和10面埋伏之后又一次票房奇迹.",27,27_222,27_222_005,关谷神奇,happy
1345,It seems you have done a lot of homework.,看来你还做了不少功课.,27,27_222,27_222_007,吕子乔,surprise
1346,But what you said is not from Wang Jiawei auction.,可你说的这些都不是王家卫拍的.,27,27_222,27_222_008,吕子乔,neutral
1347,Yeah.,是吗.,27,27_223,27_223_000,关谷神奇,astonished
1348,Isn't Wuji a love movie?.,无极不是爱情片吗.,27,27_223,27_223_001,关谷神奇,surprise
1349,You don't understand the movie at first glance.,一看你就不懂电影.,27,27_223,27_223_002,吕子乔,disgust
1350,Wuji is a horror film.,无极是恐怖片.,27,27_223,27_223_003,吕子乔,neutral
1351,Learn to live so old.,学到老活到老.,27,27_223,27_223_004,关谷神奇,excitement
1352,Take you to see my agent tomorrow.,这样明天带你去见我的经纪人.,27,27_223,27_223_005,吕子乔,caring
1353,Maybe he will call you two calls in your busy schedule.,说不定他在百忙之中帮你打两个电话.,27,27_223,27_223_006,吕子乔,love
1354,"That's great, Thanks.","真的 太好了, 谢谢.",27,27_223,27_223_007,关谷神奇,happy
1355,"Wan Yu, I have to train you how to make a call editor.",婉瑜我得给你培训一下如何做一名电话编辑.,27,27_224,27_224_000,曾小贤,depress
1356,Didn't you say I have done it well?.,你不是说我已经做得很好了吗.,27,27_224,27_224_001,林宛瑜,neutral
1357,"Yes, you have great potential, But some places need to be improved.","没错 你是很有潜质, 但是有些地方还有待提高.",27,27_224,27_224_002,曾小贤,depress
1358,"You listen to the phone editor is an art, You can't pick it in all the phone calls.","你听着 电话编辑是一门艺术, 你不能所有的电话都接进来.",27,27_224,27_224_004,曾小贤,neutral
1359,You can't all call all the phone calls.,也不能所有的电话都不接进来.,27,27_224,27_224_006,曾小贤,depress
1360,"You should ask the person who calls for a while, What they want to say for a while, Then take it in after screening and processing.","你应该询问一下一会打电话来的人, 他们一会想要说的是什么, 然后经过筛选和处理再接进来.",27,27_224,27_224_007,曾小贤,neutral
1361,How to deal with.,怎么处理.,27,27_225,27_225_000,林宛瑜,annoyance
1362,"First of all, don't pick it in those anti -human topics.",首先那些反人类的话题就不要接进来了.,27,27_225,27_225_001,曾小贤,disapproval
1363,What is anti -humans.,什么叫反人类.,27,27_225,27_225_002,林宛瑜,grief
1364,"You mean terrorists, You also help them solve emotional problems.","你是说恐怖分子, 你也帮他们解决情感问题.",27,27_225,27_225_003,林宛瑜,happy
1365,"Just like the appearance of the last time I called the last time, And the names are almost the same, This is a serious anti -humans.","就像上次打电话来的那个 出场人物就有十几个, 而且名字都差不多, 这就属于严重的反人类.",27,27_226,27_226_000,曾小贤,depress
1366,Because he can only understand what he said.,因为他说的话只有外星人才能听得懂.,27,27_226,27_226_003,曾小贤,anger
1367,"Then the prank call, you have to write down their real name and landline phone number, So they won't come here.","然后恶作剧电话你要记下他们的真实姓名和座机电话, 这样他们就不会胡来了.",27,27_226,27_226_004,曾小贤,neutral
1368,Those phone calls that I don’t know what to say.,再有那些自己都不知道说些什么的电话.,27,27_226,27_226_006,曾小贤,anger
1369,What's the meaning.,什么意思.,27,27_226,27_226_007,林宛瑜,remorse
1370,It's those listeners who call in the emotional excitement.,就是那些打电话进来情绪激动语无伦次的听众.,27,27_226,27_226_008,曾小贤,annoyance
1371,"You should let them say it first, Then help them organize their thoughts, For example, what time sequential, What are the characters, What are the core thoughts, Then pick it in, Otherwise, not only I don't understand, Other listeners don't understand.","你应该先让他们把话说一遍, 然后帮他们整理一下思绪, 比如说什么时间顺序, 有哪些出场人物, 有哪些核心思想是什么, 然后再接进来, 否则不仅我听不懂, 其他听众也听不懂.",27,27_226,27_226_009,曾小贤,neutral
1372,There are so many ways to make phone editors.,原来做电话编辑还有这么多门道.,27,27_227,27_227_000,林宛瑜,neutral
1373,"Of course, graduating from college also started from the phone editor, At the beginning, my experience is very similar to you, Hello, this audience, Can you hear it?.","当然了我大学毕业也是从电话编辑开始做的, 刚开始的时候我的经历跟你很像, 这位听众你好, 听得见吗.",27,27_227,27_227_001,曾小贤,neutral
1374,Why did Jears suddenly become a man.,耶 怎么突然变成个男的.,27,27_228,27_228_002,其他,astonished
1375,What are your problems?.,请问你有什么问题.,27,27_228,27_228_003,曾小贤,neutral
1376,The problem is like this.,问题是这样.,27,27_228,27_228_004,其他,grief
1377,"My girlfriend send me text messages, He said I want to break up with you.","我的女朋友给我发短信, 他说我要和你分手.",27,27_228,27_228_005,其他,neutral
1378,SMS breakup.,发短信分手.,27,27_228,27_228_007,曾小贤,neutral
1379,"This is not anything, I have not had time to be sad after receiving the text message he asked to break up, I received another text message from him, He said I'm sorry, Made a mistake.","这不算什么 我收到他要求分手的短信之后还没来得及伤心, 就又收到他另一条短信, 他说对不起, 发错了.",27,27_229,27_229_000,其他,neutral
1380,"It seems that your girlfriend already has someone outside, I suggest you still cut the mess with him, you can share it with him.","看来你的女朋友在外面已经有人了, 我建议你还是快刀斩乱麻跟他分了算了.",27,27_229,27_229_004,曾小贤,neutral
1381,"What do you say, How can there be someone like you, Just now your lady didn't say that.","你说什么呢, 哪有你这样的人, 刚才你们那位小姐可不是这么说的.",27,27_229,27_229_006,其他,anger
1382,He said this might be a prank.,他说这有可能是恶作剧.,27,27_229,27_229_009,其他,remorse
1383,Let me confirm first and make a decision.,让我先确认一下再做决定.,27,27_229,27_229_010,其他,nervousness
1384,"I received a text message 5 minutes ago, It turned out that my classmate joked with me with my girlfriend's mobile phone.","5分钟之前我收到短信, 原来是我的同学拿我女朋友的手机跟我开玩笑.",27,27_229,27_229_011,其他,neutral
1385,"Fortunately, your lady reminded me otherwise I can't think of it anymore.",还好你们小姐提醒我 否则 我就真想不开了.,27,27_229,27_229_013,其他,depress
1386,"Excuse me, what else do you have to ask.",请问你打电话过来还要问些什么.,27,27_229,27_229_014,曾小贤,confusion
1387,I didn't say I have a problem.,我没说我有问题.,27,27_229,27_229_015,其他,disapproval
1388,I just hit it and thank him.,我只是打过来感谢他.,27,27_229,27_229_016,其他,neutral
1389,"Why suddenly become a man, Who are you.","怎么突然变成一个男的了, 你谁啊.",27,27_229,27_229_017,其他,anger
1390,Sorry for this audience.,对不起这位听众.,27,27_229,27_229_019,曾小贤,neutral
1391,I help you turn out.,我帮你转出去.,27,27_229,27_229_020,曾小贤,disapproval
1392,Excuse me.,不好意思.,27,27_229,27_229_021,曾小贤,grief
1393,"Hello, Hello, Hello, this audience.","喂, 喂, 这位听众你好.",27,27_230,27_230_000,曾小贤,neutral
1394,I am a host Zeng Xiaoxian.,我是主持人曾小贤.,27,27_230,27_230_003,曾小贤,happy
1395,Can you hear.,能听见吗.,27,27_230,27_230_004,曾小贤,neutral
1396,I can hear you.,听得到.,27,27_230,27_230_005,其他,neutral
1397,"This listener is troubled you to speak, can you be faster?.",这位听众麻烦您说话节奏快一点好吗.,27,27_230,27_230_006,曾小贤,neutral
1398,I also think I am nervous as soon as I hear the sound of a stranger.,我也想 可我一听见陌生人的声音就紧张.,27,27_230,27_230_007,其他,surprise
1399,Do you have any questions to ask?.,请问你有什么问题要问吗.,27,27_231,27_231_000,曾小贤,neutral
1400,I just talked to the kidder and talked very well.,我刚才和接线员聊聊的挺好的.,27,27_231,27_231_001,其他,nervousness
