TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
32,32_019,32_019_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,247_54,372_191,neutral,neutral,statement-non-opinion,包括运动,neutral,Include exercise,1000,Include exercise
32,32_019,32_019_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,247_45,385_193,neutral,neutral,statement-non-opinion,但是，要生孩子就会有危险,neutral,"However, there will be danger to give birth to children",1000,"However, there will be danger to give birth to children"
32,32_019,32_019_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,131_31,355_250,neutral,neutral,statement-non-opinion,不过也不是不能生,neutral,But it's not unable to give birth,1000,But it's not unable to give birth
32,32_019,32_019_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,135_23,374_267,neutral,neutral,statement-non-opinion,包括怀孕期间对心脏的负担都会很重,neutral,Including the burden on the heart during pregnancy,1000,Including the burden on the heart during pregnancy
32,32_019,32_019_010,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,question,您的意思是说？,nervousness,What do you mean?,1000,What do you mean?
32,32_019,32_019_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,answer,你最好回去和你的爱人好好商量一下,neutral,You'd better go back and discuss with your lover,1000,You'd better go back and discuss with your lover
32,32_019,32_019_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,128_115,270_291,neutral,neutral,statement-non-opinion,如果他能理解的话,neutral,If he can understand,1000,If he can understand
32,32_019,32_019_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,123_144,256_280,neutral,neutral,statement-non-opinion,能不要,neutral,No,1000,No
32,32_019,32_019_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,7_10,181_341,neutral,neutral,statement-non-opinion,最好不要,neutral,better not,1000,better not
32,32_019,32_019_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,3_10,199_337,neutral,neutral,statement-non-opinion,其实二人世界生活也是很有乐趣的,neutral,"In fact, the two -person world life is also very fun",1000,"In fact, the two -person world life is also very fun"
32,32_020,32_020_000,戴娜,female,young,low,low,high,low,high,hospital,429_49,744_334,negative,astonished,question,是不是可以这么说,surprise,Can you say that,1000,Can you say that
32,32_020,32_020_001,戴娜,female,young,low,low,high,low,high,hospital,434_31,701_325,negative,astonished,question,我不能生孩子,surprise,I can't have children,1000,I can't have children
32,32_020,32_020_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,103_29,357_321,neutral,neutral,statement-non-opinion,也不是不能生,neutral,Nothing cannot be born,1000,Nothing cannot be born
32,32_020,32_020_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,130_30,379_341,neutral,neutral,statement-non-opinion,只是要冒很大的风险,neutral,Just take a big risk,1000,Just take a big risk
32,32_020,32_020_004,戴娜,female,young,low,low,high,low,high,hospital,439_26,679_335,negative,remorse,question,有多大？,remorse,How big is it?,1000,How big is it?
32,32_020,32_020_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,132_48,316_261,neutral,neutral,answer,这个不太好说,neutral,This is not easy to say,1000,This is not easy to say
32,32_020,32_020_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,3_15,157_391,neutral,neutral,statement-non-opinion,要看你怀孕期间的身体状况,neutral,It depends on your physical condition during pregnancy,1000,It depends on your physical condition during pregnancy
32,32_020,32_020_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,123_49,351_263,neutral,neutral,statement-opinion,不过不太乐观,neutral,But it's not very optimistic,1000,But it's not very optimistic
32,32_021,32_021_000,戴娜,female,young,low,low,high,low,high,hospital,244_285,348_405,negative,worried,statement-non-opinion,我跟你说 这件事,nervousness,I tell you about this,1000,I tell you about this
32,32_021,32_021_001,戴娜,female,young,low,low,high,low,high,hospital,254_265,353_361,negative,worried,statement-non-opinion,千万不要告诉刘栋,nervousness,Never tell Liu Dong,1000,Never tell Liu Dong
32,32_021,32_021_002,戴娜,female,young,low,low,high,low,high,hospital,232_231,326_350,negative,worried,statement-non-opinion,还有彭凯旋,nervousness,And Peng Kaixuan,1000,And Peng Kaixuan
32,32_021,32_021_003,戴娜,female,young,low,low,high,low,high,hospital,214_226,286_313,negative,worried,statement-non-opinion,说白了不要跟任何人说,nervousness,"To put it bluntly, don't tell anyone",1000,"To put it bluntly, don't tell anyone"
32,32_021,32_021_004,于春晓,female,young,high,high,low,high,high,hospital,389_43,566_254,negative,curiosity,statement-non-opinion,我觉得你还是告诉刘栋比较好,curiosity,I think you still tell Liu Dong better,1000,I think you still tell Liu Dong better
32,32_021,32_021_005,于春晓,female,young,high,high,low,high,high,hospital,443_36,639_248,negative,disapproval,statement-non-opinion,这么大的事儿怎么能瞒着他呢,disapproval,How can such a big thing hide from him?,1000,How can such a big thing hide from him?
32,32_021,32_021_006,于春晓,female,young,high,high,low,high,high,hospital,579_49,720_199,negative,worried,question,而且你觉得你能瞒多长时间,nervousness,And how long do you think you can hide,1000,And how long do you think you can hide
32,32_021,32_021_007,戴娜,female,young,low,low,high,low,high,hospital,333_37,462_179,negative,worried,statement-non-opinion,别的先不管,nervousness,No matter what else,1000,No matter what else
32,32_021,32_021_008,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,statement-non-opinion,但是起码现在得瞒着,nervousness,But at least now I have to hide it now,1000,But at least now I have to hide it now
32,32_021,32_021_009,于春晓,female,young,high,high,low,high,high,hospital,0_0,0_0,negative,astonished,question,为什么,surprise,Why,1000,Why
32,32_021,32_021_010,于春晓,female,young,high,high,low,high,high,hospital,491_54,676_260,negative,annoyance,statement-non-opinion,你早晚都要面对这个问题的,annoyance,You have to face this problem sooner or later,1000,You have to face this problem sooner or later
32,32_021,32_021_011,戴娜,female,young,low,low,high,low,high,hospital,346_51,601_336,negative,neutral,statement-non-opinion,我跟你说实话,neutral,Let me tell you the truth,1000,Let me tell you the truth
32,32_021,32_021_012,戴娜,female,young,low,low,high,low,high,hospital,393_53,623_342,negative,disappointment,statement-non-opinion,我为什么要你陪我来,disappointment,Why do I want you to accompany me,1000,Why do I want you to accompany me
32,32_021,32_021_013,戴娜,female,young,low,low,high,low,high,hospital,410_42,670_355,negative,annoyance,statement-non-opinion,我不想要这个孩子,annoyance,I don't want this child,1000,I don't want this child
32,32_021,32_021_014,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,remorse,statement-non-opinion,一是我没有做好准备,remorse,One is that I am not ready,1000,One is that I am not ready
32,32_021,32_021_015,戴娜,female,young,low,low,high,low,high,hospital,526_73,670_226,negative,disappointment,statement-opinion,2也是最重要的一点,disappointment,2 is also the most important point,1000,2 is also the most important point
32,32_021,32_021_016,戴娜,female,young,low,low,high,low,high,hospital,43_76,339_417,negative,remorse,statement-non-opinion,就是刘栋还没有工作,remorse,"That is, Liu Dong hasn't worked yet",1000,"That is, Liu Dong hasn't worked yet"
32,32_021,32_021_017,戴娜,female,young,low,low,high,low,high,hospital,133_25,372_284,negative,anger,question,难道我要一边怀孕一边工作还要养家吗,anger,Do I have to support my family while working as a pregnancy?,1000,Do I have to support my family while working as a pregnancy?
32,32_021,32_021_018,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,statement-non-opinion,现在生孩子多贵,nervousness,How expensive to have children now,1000,How expensive to have children now
32,32_021,32_021_019,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,statement-non-opinion,光靠我一个人的工资怎么养,nervousness,How to raise my salary alone,1000,How to raise my salary alone
32,32_021,32_021_020,于春晓,female,young,high,high,low,high,high,hospital,210_44,362_208,negative,nervousness,statement-non-opinion,但我们这个年纪说大不大,nervousness,But we are not big at this age,1000,But we are not big at this age
32,32_021,32_021_021,于春晓,female,young,high,high,low,high,high,hospital,457_11,709_265,negative,nervousness,statement-non-opinion,说小也不小了,nervousness,It's not small to say,1000,It's not small to say
32,32_021,32_021_022,于春晓,female,young,high,high,low,high,high,hospital,527_63,835_401,negative,disapproval,statement-non-opinion,要是做了人流再想怀就不容易了,disapproval,It would be not easy if you thought about the flow of people,1000,It would be not easy if you thought about the flow of people
32,32_021,32_021_023,戴娜,female,young,low,low,high,low,high,hospital,132_35,321_271,negative,nervousness,statement-non-opinion,我本来是想做掉,nervousness,I originally wanted to do it,1000,I originally wanted to do it
32,32_021,32_021_024,戴娜,female,young,low,low,high,low,high,hospital,142_29,336_279,negative,neutral,statement-non-opinion,但是查出这毛病我倒不想做,neutral,But I don't want to do this problem,1000,But I don't want to do this problem
32,32_021,32_021_025,戴娜,female,young,low,low,high,low,high,hospital,509_72,638_202,negative,worried,statement-non-opinion,怀个孩子不容易,nervousness,It's not easy to conceive a child,1000,It's not easy to conceive a child
32,32_021,32_021_026,于春晓,female,young,high,high,low,high,high,hospital,316_54,415_163,negative,remorse,statement-non-opinion,是 回去和刘东商量一下,remorse,Go back to discuss with Liu Dong,1000,Go back to discuss with Liu Dong
32,32_021,32_021_027,于春晓,female,young,high,high,low,high,high,hospital,412_22,634_288,negative,curiosity,question,难道你以后就不打算要孩子了吗,curiosity,Don't you plan to ask for a child in the future?,1000,Don't you plan to ask for a child in the future?
32,32_021,32_021_028,戴娜,female,young,low,low,high,low,high,hospital,128_19,373_339,negative,worried,statement-non-opinion,我再想想,nervousness,let me think again,1000,let me think again
32,32_022,32_022_000,刘栋,male,young,high,high,low,high,low,home,374_70,527_237,neutral,neutral,question,哪位,neutral,Which one,1000,Which one
32,32_022,32_022_001,刘栋,male,young,high,high,low,high,low,home,397_58,537_219,neutral,neutral,statement-non-opinion,我是于春晓的老公,neutral,I am Yu Chunxiao's husband,1000,I am Yu Chunxiao's husband
32,32_022,32_022_002,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,neutral,neutral,question,你是谁,neutral,Who are you,1000,Who are you
32,32_022,32_022_003,彭凯旋,male,young,low,high,low,high,high,home,33_69,172_238,negative,astonished,question,于春晓的老公,surprise,Yu Chunxiao's husband,1000,Yu Chunxiao's husband
32,32_022,32_022_004,彭凯旋,male,young,low,high,low,high,high,home,544_104,761_333,negative,astonished,question,那我是谁,surprise,Who am I,1000,Who am I
32,32_022,32_022_005,彭凯旋,male,young,low,high,low,high,high,home,582_127,762_347,negative,anger,statement-non-opinion,我才是他老公,anger,I am his husband,1000,I am his husband
32,32_022,32_022_006,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,question,你谁,anger,Who you,1000,Who you
32,32_022,32_022_007,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,positive,relief,statement-non-opinion,不跟你逗了,relief,Don't tease you,1000,Don't tease you
32,32_022,32_022_008,刘栋,male,young,high,high,low,high,low,home,302_69,468_247,positive,curiosity,statement-non-opinion,我刘栋,curiosity,I am Liu Dongdong,1000,I am Liu Dongdong
32,32_022,32_022_009,刘栋,male,young,high,high,low,high,low,home,287_83,456_285,neutral,neutral,statement-non-opinion,春晓把手机落我这了,neutral,Chunxiao dropped my phone to me here,1000,Chunxiao dropped my phone to me here
32,32_022,32_022_010,彭凯旋,male,young,low,high,low,high,high,home,60_195,232_368,negative,anger,statement-non-opinion,你吓死我了,anger,You scared me to death,1000,You scared me to death
32,32_022,32_022_011,彭凯旋,male,young,low,high,low,high,high,home,49_89,209_302,negative,anger,statement-non-opinion,你个死刘栋,anger,You dead Liu Dong,1000,You dead Liu Dong
32,32_022,32_022_012,彭凯旋,male,young,low,high,low,high,high,home,43_93,159_253,neutral,neutral,statement-non-opinion,春晓在你那 那行,neutral,Chunxiao is in your line,1000,Chunxiao is in your line
32,32_022,32_022_013,彭凯旋,male,young,low,high,low,high,high,home,8_92,200_288,neutral,neutral,statement-non-opinion,你告诉他一会我给他回个电话,neutral,You tell him for a while I will call him a phone call,1000,You tell him for a while I will call him a phone call
32,32_022,32_022_014,刘栋,male,young,high,high,low,high,low,home,49_67,224_287,negative,surprise,interjection,不是不是  这样,surprise,Isn't it like this?,1000,Isn't it like this?
32,32_022,32_022_015,刘栋,male,young,high,high,low,high,low,home,55_67,244_294,neutral,neutral,statement-non-opinion,中午你跟春晓过来,neutral,"At noon, you come over with Chun Xiao",1000,"At noon, you come over with Chun Xiao"
32,32_022,32_022_016,刘栋,male,young,high,high,low,high,low,home,28_68,238_308,neutral,neutral,statement-non-opinion,咱们4个吃顿饭 解决问题,neutral,Let's solve the problem with 4 meals,1000,Let's solve the problem with 4 meals
32,32_022,32_022_017,刘栋,male,young,high,high,low,high,low,home,46_83,246_299,positive,caring,statement-non-opinion,庆祝感情,caring,Celebrate feelings,1000,Celebrate feelings
32,32_022,32_022_018,彭凯旋,male,young,low,high,low,high,high,home,452_49,726_319,positive,relaxed,question,解决什么庆祝什么,relief,What celebrations to solve,1000,What celebrations to solve
32,32_022,32_022_019,刘栋,male,young,high,high,low,high,low,home,43_72,224_298,neutral,neutral,statement-non-opinion,解决你跟春晓之间的矛盾问题,neutral,Solve the contradiction between you and Chunxiao,1000,Solve the contradiction between you and Chunxiao
32,32_022,32_022_020,刘栋,male,young,high,high,low,high,low,home,8_65,224_310,positive,happy,statement-non-opinion,庆祝小刘栋即将横空出世,joy,Celebrating Xiao Liu Dong is about to be born,1000,Celebrating Xiao Liu Dong is about to be born
32,32_022,32_022_021,彭凯旋,male,young,low,high,low,high,high,home,278_34,552_295,positive,happy,question,怀了,joy,Pregnant,1000,Pregnant
32,32_022,32_022_022,彭凯旋,male,young,low,high,low,high,high,home,358_41,658_318,positive,happy,question,你要做爸爸,joy,You have to be dad,1000,You have to be dad
32,32_022,32_022_023,彭凯旋,male,young,low,high,low,high,high,home,369_37,635_335,positive,happy,statement-non-opinion,恭喜 得庆祝庆祝,joy,Congratulations to celebrate and celebrate,1000,Congratulations to celebrate and celebrate
32,32_022,32_022_024,刘栋,male,young,high,high,low,high,low,home,173_40,399_342,neutral,neutral,statement-non-opinion,不是我说你凯旋,neutral,It's not that I said you are Triumph,1000,It's not that I said you are Triumph
32,32_022,32_022_025,刘栋,male,young,high,high,low,high,low,home,149_54,407_326,neutral,neutral,statement-non-opinion,我从你的语气中感受到了不稳和不安,neutral,I feel unstable and uneasy from your tone,1000,I feel unstable and uneasy from your tone
32,32_022,32_022_026,刘栋,male,young,high,high,low,high,low,home,164_55,411_336,positive,relaxed,statement-non-opinion,怎么样 各种羡慕嫉妒恨是不是,relief,How about all kinds of envy and jealousy and hate,1000,How about all kinds of envy and jealousy and hate
32,32_023,32_023_000,刘栋,male,young,high,high,low,high,low,home,139_21,199_77,positive,pride,statement-non-opinion,你看看你来就来还带什么东西,pride,"See what you come, what else you bring",1000,"See what you come, what else you bring"
32,32_023,32_023_001,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,positive,love,statement-non-opinion,瞎客气,love,Be polite,1000,Be polite
32,32_023,32_023_002,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,这不是都给戴娜的吗,neutral,Isn't this all for Dana?,1000,Isn't this all for Dana?
32,32_023,32_023_003,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,positive,neutral,statement-non-opinion,快坐,neutral,Sit down,1000,Sit down
32,32_023,32_023_004,彭凯旋,male,young,low,high,low,high,high,home,206_85,281_149,positive,relaxed,statement-non-opinion,你这可以这一天三换,relief,You can change this day,1000,You can change this day
32,32_023,32_023_005,彭凯旋,male,young,low,high,low,high,high,home,208_47,381_253,positive,relaxed,statement-opinion,男人中的楷模,relief,Model among men,1000,Model among men
32,32_023,32_023_006,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,statement-non-opinion,模什么模,grief,What kind of mold,1000,What kind of mold
32,32_023,32_023_007,刘栋,male,young,high,high,low,high,low,home,143_90,196_154,negative,depress,statement-non-opinion,我看他压根心里就不高兴,grief,I think he is unhappy at all,1000,I think he is unhappy at all
32,32_024,32_024_000,彭凯旋,male,young,low,high,low,high,high,home,256_69,320_139,neutral,neutral,comfort,真够香的 你也别天天这么想,neutral,"It's so fragrant, don't think so every day",1000,"It's so fragrant, don't think so every day"
32,32_024,32_024_001,彭凯旋,male,young,low,high,low,high,high,home,302_43,529_327,neutral,neutral,statement-opinion,我跟你讲戴娜就一女强人,neutral,I tell you that Dana is a strong woman,1000,I tell you that Dana is a strong woman
32,32_024,32_024_002,彭凯旋,male,young,low,high,low,high,high,home,297_41,533_336,neutral,neutral,question,是不是,neutral,Yes or no,1000,Yes or no
32,32_024,32_024_003,刘栋,male,young,high,high,low,high,low,home,201_38,401_268,negative,annoyance,statement-non-opinion,我看也不完全,annoyance,I don't think it is complete,1000,I don't think it is complete
32,32_024,32_024_004,刘栋,male,young,high,high,low,high,low,home,509_115,571_177,negative,embarrassment,statement-opinion,你多好,embarrassment,How nice you,1000,How nice you
32,32_024,32_024_005,刘栋,male,young,high,high,low,high,low,home,499_113,550_165,negative,annoyance,statement-non-opinion,爱情事业双丰收,annoyance,Double harvest in love career,1000,Double harvest in love career
32,32_024,32_024_006,刘栋,male,young,high,high,low,high,low,home,529_113,574_176,negative,depress,statement-non-opinion,像我只能在家做饭,grief,Like I can only cook at home,1000,Like I can only cook at home
32,32_024,32_024_007,彭凯旋,male,young,low,high,low,high,high,home,421_56,634_304,neutral,neutral,statement-non-opinion,这还不是一点一点干出来的吗,neutral,Isn't this done bit by little?,1000,Isn't this done bit by little?
32,32_024,32_024_008,彭凯旋,male,young,low,high,low,high,high,home,423_38,630_286,neutral,neutral,statement-non-opinion,这样最近我们公司到有好多部门都空着,neutral,"So recently, many departments have been empty recently",1000,"So recently, many departments have been empty recently"
32,32_024,32_024_009,彭凯旋,male,young,low,high,low,high,high,home,455_14,650_219,neutral,neutral,statement-non-opinion,需要招人,neutral,Need to recruit people,1000,Need to recruit people
32,32_024,32_024_010,彭凯旋,male,young,low,high,low,high,high,home,336_41,603_309,neutral,neutral,statement-non-opinion,手到时候我推荐你去看看,neutral,I recommend you to see it when you get it.,1000,I recommend you to see it when you get it.
32,32_024,32_024_011,刘栋,male,young,high,high,low,high,low,home,308_18,535_274,neutral,neutral,thanking,好谢谢,neutral,"Okay, thank you",1000,"Okay, thank you"
32,32_024,32_024_012,彭凯旋,male,young,low,high,low,high,high,home,610_39,786_283,positive,relaxed,statement-non-opinion,小心点,relief,Be careful,1000,Be careful
32,32_024,32_024_013,彭凯旋,male,young,low,high,low,high,high,home,242_32,440_279,neutral,neutral,question,需要我帮什么忙,neutral,Need me to help,1000,Need me to help
32,32_025,32_025_000,刘栋,male,young,high,high,low,high,low,home,204_31,408_265,neutral,neutral,question,你会什么,neutral,what can you do,1000,what can you do
32,32_025,32_025_001,刘栋,male,young,high,high,low,high,low,home,143_52,376_325,positive,admiration,question,做饭可是门学问知道吗,admiration,Do you know how to cook?,1000,Do you know how to cook?
32,32_025,32_025_002,彭凯旋,male,young,low,high,low,high,high,home,587_90,653_155,positive,desire,statement-non-opinion,弄的还真不错,desire,It's really good to get it,1000,It's really good to get it
32,32_026,32_026_000,戴娜,female,young,low,low,high,low,high,office,540_70,656_223,neutral,neutral,question,你找我,neutral,You find me,1000,You find me
32,32_026,32_026_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,226_25,435_238,positive,relaxed,statement-non-opinion,今天不用我抬头看你,relief,No need to look up at you today,1000,No need to look up at you today
32,32_026,32_026_002,戴娜,female,young,low,low,high,low,high,office,304_82,390_158,neutral,neutral,statement-opinion,总编您的笑话有点冷,neutral,"The chief editor, your joke is a bit cold",1000,"The chief editor, your joke is a bit cold"
32,32_026,32_026_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,199_141,273_230,neutral,neutral,statement-non-opinion,来坐坐坐,neutral,Come sit and sit,1000,Come sit and sit
32,32_026,32_026_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,243_133,347_231,neutral,neutral,question,怎么样,neutral,How about it,1000,How about it
32,32_026,32_026_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,129_149,284_281,neutral,neutral,question,最近工作怎么样,neutral,how's the work going recently,1000,how's the work going recently
32,32_027,32_027_000,戴娜,female,young,low,low,high,low,high,office,487_160,563_243,neutral,neutral,answer,挺好的,neutral,fine,1000,fine
32,32_027,32_027_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,311_90,433_210,neutral,neutral,statement-opinion,那就好了,neutral,That's good,1000,That's good
32,32_027,32_027_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,328_93,453_212,neutral,neutral,statement-non-opinion,你看自从温迪走了之后,neutral,"You see, since Wendy left",1000,"You see, since Wendy left"
32,32_027,32_027_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,344_88,498_245,neutral,neutral,statement-non-opinion,公司一直没有找到人,neutral,The company has never found people,1000,The company has never found people
32,32_027,32_027_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,348_85,453_212,neutral,neutral,statement-non-opinion,我打算让你顶一下,neutral,I plan to let you top,1000,I plan to let you top
32,32_027,32_027_005,戴娜,female,young,low,low,high,low,high,office,498_32,629_209,neutral,neutral,question,先让我顶一下是什么意思,neutral,What does it mean to let me first push me?,1000,What does it mean to let me first push me?
32,32_027,32_027_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,212_32,375_215,neutral,neutral,statement-non-opinion,你暂时也带一下内容部,neutral,You also bring the content department for the time being,1000,You also bring the content department for the time being
32,32_027,32_027_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,178_33,331_226,neutral,neutral,statement-non-opinion,算是过渡期,neutral,It is a transition period,1000,It is a transition period
32,32_027,32_027_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,16_34,275_350,neutral,neutral,statement-non-opinion,其实设计部和内容部都应该紧密合作,neutral,"In fact, both the design department and the content department should cooperate closely",1000,"In fact, both the design department and the content department should cooperate closely"
32,32_027,32_027_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,307_49,548_336,neutral,neutral,statement-non-opinion,现在不是更好,neutral,It's not better now,1000,It's not better now
32,32_028,32_028_000,戴娜,female,young,low,low,high,low,high,office,167_26,438_324,negative,depress,statement-non-opinion,可是为什么是我 总编 设计部已经很忙了,grief,But why is my editor -in -chief design department very busy,1000,But why is my editor -in -chief design department very busy
32,32_028,32_028_001,戴娜,female,young,low,low,high,low,high,office,179_22,495_353,negative,depress,question,再说不是还有别人吗,grief,"Besides, isn't there anyone else?",1000,"Besides, isn't there anyone else?"
32,32_028,32_028_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_15,360_241,neutral,neutral,comfort,你放心,neutral,do not worry,1000,do not worry
32,32_028,32_028_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,193_44,386_285,neutral,neutral,statement-non-opinion,不会加重你的负担的,neutral,Will not increase your burden,1000,Will not increase your burden
32,32_028,32_028_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,506_92,617_209,neutral,neutral,statement-non-opinion,业务上有编辑在  你主要就是管理一下,neutral,The business editor is mainly managed by you,1000,The business editor is mainly managed by you
32,32_028,32_028_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,202_21,376_241,neutral,neutral,statement-non-opinion,就算有什么大的事儿都要大家开会在研究的,neutral,"Even if there are any big things, everyone will meet at the study",1000,"Even if there are any big things, everyone will meet at the study"
32,32_028,32_028_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,15_56,256_362,neutral,neutral,statement-opinion,这可是好机会,neutral,This is a good opportunity,1000,This is a good opportunity
32,32_028,32_028_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,68_86,324_364,neutral,neutral,statement-non-opinion,你已经是杂志社最年轻的副主编,neutral,You are already the youngest deputy editor of the magazine agency,1000,You are already the youngest deputy editor of the magazine agency
32,32_028,32_028_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,195_24,410_264,neutral,neutral,statement-non-opinion,说不定都还成为最年轻的主编,neutral,Maybe they have become the youngest editor -in -chief,1000,Maybe they have become the youngest editor -in -chief
32,32_028,32_028_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,74_82,246_261,neutral,neutral,question,对吧,neutral,Right,1000,Right
32,32_028,32_028_010,戴娜,female,young,low,low,high,low,high,office,451_146,547_259,neutral,neutral,statement-non-opinion,主不主编的我倒不在乎,neutral,I don't care if the Lord is not edited,1000,I don't care if the Lord is not edited
32,32_028,32_028_011,戴娜,female,young,low,low,high,low,high,office,457_146,536_249,neutral,neutral,statement-non-opinion,可是多了一个部门,neutral,But there is one more department,1000,But there is one more department
32,32_028,32_028_012,戴娜,female,young,low,low,high,low,high,office,446_154,526_232,positive,gratitude,question,总编下半年加薪的事儿,gratitude,The editor -in -chief of the next half of the year's salary increase,1000,The editor -in -chief of the next half of the year's salary increase
32,32_028,32_028_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,172_53,398_252,negative,remorse,statement-non-opinion,你知道杂志社那么多人,remorse,You know so many people in the magazine club,1000,You know so many people in the magazine club
32,32_028,32_028_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,180_46,360_264,negative,embarrassment,statement-non-opinion,你去年已经加过了嘛,embarrassment,Did you add it last year?,1000,Did you add it last year?
32,32_029,32_029_000,戴娜,female,young,low,low,high,low,high,office,121_56,275_215,negative,anger,acknowledge,得我明白了,anger,I understand,1000,I understand
32,32_029,32_029_001,戴娜,female,young,low,low,high,low,high,office,68_59,203_192,negative,anger,statement-non-opinion,您就是找个白担责任少拿钱的人,anger,You are just looking for a person who takes the responsibility to take less money,1000,You are just looking for a person who takes the responsibility to take less money
32,32_029,32_029_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,552_73,678_192,neutral,neutral,statement-non-opinion,年纪轻轻,neutral,Young,1000,Young
32,32_029,32_029_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,571_69,687_196,neutral,neutral,statement-non-opinion,眼光要放远点,neutral,Should be far away,1000,Should be far away
32,32_029,32_029_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,618_66,746_185,neutral,neutral,statement-non-opinion,这是吃亏的事吗,neutral,Is this a disadvantage?,1000,Is this a disadvantage?
32,32_029,32_029_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,319_61,457_217,neutral,neutral,statement-non-opinion,让你当是要磨练你,neutral,Let you hone you,1000,Let you hone you
32,32_029,32_029_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,291_54,489_218,neutral,neutral,question,难道这样的机会你都不要,neutral,Don't you want this opportunity,1000,Don't you want this opportunity
32,32_029,32_029_007,戴娜,female,young,low,low,high,low,high,office,188_31,503_336,negative,depress,answer,要,grief,want,1000,want
32,32_029,32_029_008,戴娜,female,young,low,low,high,low,high,office,156_33,441_313,neutral,neutral,other,总编,neutral,Editor -in -chief,1000,Editor -in -chief
32,32_029,32_029_009,戴娜,female,young,low,low,high,low,high,office,167_36,453_322,neutral,neutral,irony,您给我机会我还能不要吗,neutral,Do you want to give me a chance?,1000,Do you want to give me a chance?
32,32_029,32_029_010,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,您想着我要是干好了,neutral,If you think of me,1000,If you think of me
