,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
1153,"I can do it, real, I can do it too, I can do it too.","我能干, 真的, 保安我也能干, 清洁工我也能干.",32,32_184,32_184_011,刘栋,neutral
1154,I graduated from the school school before.,我之前体校毕业的.,32,32_184,32_184_015,刘栋,amusement
1155,I have no problem with my physical strength.,我这体力没问题.,32,32_184,32_184_016,刘栋,relief
1156,"I am sorry, These are all included to a professional company.","真不好意思, 这些都包给专业公司了.",32,32_185,32_185_000,其他,neutral
1157,what do you mean.,您的意思是.,32,32_185,32_185_002,刘栋,confusion
1158,I am in vain.,我是白来了.,32,32_185,32_185_003,刘栋,neutral
1159,"I give you a point, Do you understand it.","我给你指条道, 你明白了吗.",32,32_185,32_185_004,其他,neutral
1160,I do not quite understand.,我不太明白 .,32,32_185,32_185_006,刘栋,curiosity
1161,"I mean, My company does not have your position suitable for you, You can give yourself a suitable position.","我的意思, 我这公司没你适合的职位, 你可以给自己一个适合的职位.",32,32_186,32_186_000,其他,neutral
1162,what do you mean.,您的意思是.,32,32_186,32_186_003,刘栋,disappointment
1163,I open a company myself.,我自己开公司.,32,32_186,32_186_004,刘栋,remorse
1164,In this way I can find a way for you.,这样资金方面我可以给你想办法.,32,32_186,32_186_005,其他,optimism
1165,"As long as you consider what items,.",只要你考虑好了什么项目.,32,32_186,32_186_006,其他,desire
1166,Do you think I am suitable?.,您觉得我适合干哪行.,32,32_186,32_186_007,刘栋,disappointment
1167,"What the competition is fierce now is very fierce, However, there are still high -tech content, There are more profitability.","现在干什么竞争都挺激烈的, 不过还是有高科技含量的好点, 盈利也比较多.",32,32_186,32_186_008,其他,neutral
1168,"I once thought about opening an advertising company, You see.","我曾经想过开广告公司, 您看.",32,32_187,32_187_000,刘栋,neutral
1169,"Advertising company, how much advertisement is broadcast a year now, There are couples, The general trend is that big advertising companies attract customers more, The smaller the advertising company, the more you can't hold the customer, Over time, the business of advertising companies cannot do business, There is no customer of a small advertising company, According to the statistics, There are more than 300 advertising companies that have closed every year.","广告公司啊，现在一年播多少广告, 那都有数儿, 总的趋势是大的广告公司吸引客户更多, 越小的广告公司越拢不住客户, 久而久之大的广告公司业务做不过来, 小广告公司一个客户没有, 据统计, 现在每年倒闭的广告公司得有三百多家.",32,32_187,32_187_002,其他,neutral
1170,"Yes, then, do I do it?.",是，那，影视公司我行吗.,32,32_187,32_187_010,刘栋,curiosity
1171,"Television Company, That is the producer company, It depends on whether you are the material of the producer.","影视公司, 那就是制片人公司了, 这就得看你是不是制片人的材料.",32,32_187,32_187_011,其他,neutral
1172,Then you see me in the end.,那您看我这个到底.,32,32_188,32_188_000,刘栋,neutral
1173,Excuse me.,不好意思.,32,32_188,32_188_001,其他,neutral
1174,Sovietader.,苏总.,32,32_188,32_188_002,刘栋,love
1175,Can you give me a road?.,那您能不能再给我指条路？.,32,32_188,32_188_003,刘栋,surprise
1176,What can I do?.,我能干什么呀？.,32,32_188,32_188_004,刘栋,neutral
1177,"Today we are here, I have something to do, What kind of project do you think about it and come to me again, I won't send it anymore.","今天咱们就到这, 我还有点事, 你考虑好了什么项目再来找我, 我不送了.",32,32_188,32_188_005,其他,neutral
1178,good.,好.,32,32_189,32_189_000,刘栋,confusion
1179,That's.,那行吧.,32,32_189,32_189_001,刘栋,disappointment
1180,"Thank you, Mr. Su.",谢谢啊，苏总.,32,32_189,32_189_002,刘栋,grateful
1181,Don't go slowly.,不用 慢走.,32,32_189,32_189_003,其他,neutral
1182,"Don't you talk to me before you go to the place, right?.",你打算到地方之前都不跟我说话了是吗.,32,32_190,32_190_000,于春晓,depress
1183,"If it wasn't for Dana, I threw you down a long time ago, say what.","刚才要不是戴娜的那一番话 我早把你扔下去了, 说什么.",32,32_190,32_190_001,彭凯旋,anger
1184,"Bad mood, Strong temper.","心情不好, 脾气又大.",32,32_190,32_190_003,彭凯旋,depress
1185,"What is the use of my husband?, I can't remember when I come from that time.","老公再亲有什么用, 连我什么时候来那个都记不住.",32,32_190,32_190_005,于春晓,sadness
1186,"All right, Blame this thing, I won't work.","好吧, 这事都怪我还不行.",32,32_190,32_190_007,彭凯旋,depress
1187,You didn't give me face either.,你也没有给我面子.,32,32_191,32_191_000,于春晓,anger
1188,"I know, When you come to your aunt in the future, I will go to my uncle's house, Is it far from you?.","行行我知道了, 以后你来大姨妈的时候我就去大姨夫家里逛, 离你远远的行吗.",32,32_191,32_191_001,彭凯旋,depress
1189,"What do you say far, Be more considerate right.","你说什么 远远的, 要更体贴才对.",32,32_191,32_191_004,于春晓,anger
1190,alright.,好了.,32,32_191,32_191_006,彭凯旋,depress
1191,"Hitting my body hurts in your heart baby, honey.","打在我身疼在你心 宝贝, honey.",32,32_191,32_191_007,彭凯旋,relaxed
1192,You don't say a word in a word.,你怎么一句话都不说.,32,32_192,32_192_000,于春晓,neutral
1193,nothing.,没什么.,32,32_192,32_192_001,彭凯旋,grief
1194,How much do you have in your card.,你卡里还有多少钱.,32,32_192,32_192_002,彭凯旋,disappointment
1195,What's the meaning.,什么意思.,32,32_192,32_192_003,于春晓,remorse
1196,I want to use it now.,我现在要用.,32,32_192,32_192_004,彭凯旋,confusion
1197,Didn't I tell you last time?.,我上次不是跟你说过吗.,32,32_192,32_192_005,于春晓,disappointment
1198,Respect my privacy.,要尊重我的隐私.,32,32_192,32_192_006,于春晓,remorse
1199,This is my private money.,这可是我的私房钱.,32,32_192,32_192_007,于春晓,grief
1200,"There are 5 parts, The first is when the girl dives, The second marriage is given by your family, Three my usual salary bonus, Fourth, the five messenger you gave me, This is all, Nothing else.","有5个部分, 一是当姑娘时存的, 二结婚是你们家给的, 三我平时的工资奖金, 四是你给我的 五我的小外快, 这就是全部了, 没有别的了.",32,32_192,32_192_008,于春晓,neutral
1201,"I didn't ask this, and asked how much money you have.",我没问这个 就问问你有多少钱.,32,32_192,32_192_015,彭凯旋,anger
1202,What's wrong with you today.,你今天怎么了.,32,32_193,32_193_000,于春晓,worried
1203,How much is there now.,现在到底有多少钱.,32,32_193,32_193_001,彭凯旋,anger
1204,"More than 80,000.",一共8万多.,32,32_193,32_193_002,于春晓,neutral
1205,Can you use me to use it?.,能不能借我用一下.,32,32_193,32_193_003,彭凯旋,annoyance
1206,"What's the matter, Is there anything wrong with the company.","到底怎么了, 公司有什么事情吗.",32,32_193,32_193_004,于春晓,worried
1207,"no, This company has encountered a little difficulty recently, There is a problem with funds, I want to save a hurry.","不是, 这公司最近遇到一点困难, 资金出现了问题, 我想救个急.",32,32_193,32_193_006,彭凯旋,worried
1208,How much is needed in total.,一共需要多少.,32,32_194,32_194_000,于春晓,worried
1209,But it will be returned in half a month.,不过半个月就还上.,32,32_194,32_194_002,彭凯旋,neutral
1210,Up to one month.,最多一个月.,32,32_194,32_194_003,彭凯旋,nervousness
1211,Why not leave some mobile funds.,为什么不留点流动资金.,32,32_194,32_194_004,于春晓,nervousness
1212,"No matter how big the company, he also has funding difficulties.",再大的公司他也有资金上的困难.,32,32_194,32_194_005,彭凯旋,remorse
1213,Isn't this a hurry?.,我这不是救个急吗.,32,32_194,32_194_006,彭凯旋,neutral
1214,Temporary funds are inconvenient to use.,临时资金不方便用.,32,32_194,32_194_007,彭凯旋,confusion
1215,Can't you borrow it with friends?.,不能跟朋友借一下吗.,32,32_194,32_194_008,于春晓,remorse
1216,"You don't know either, Some good friends can only use it at the most difficult time, Only once.","你也不是不知道, 有些好朋友是在最为难的时候才可以用, 只能用一次.",32,32_194,32_194_009,彭凯旋,depress
1217,It's very important now.,现在已经很紧要了.,32,32_195,32_195_000,于春晓,grief
1218,It's not important now.,现在不是至关重要.,32,32_195,32_195_001,彭凯旋,confusion
1219,So I can only find my family.,所以只能找自家人了.,32,32_195,32_195_002,彭凯旋,annoyance
1220,"But even if there is my 80,000 yuan.",可是就算有我这8万块钱.,32,32_195,32_195_003,于春晓,remorse
1221,"The difference was 220,000, which was 220,000 yuan from 220,000, which was 220,000 yuan from 220,000, which was a difference of 220,000, 220,000, which was 220,000 yuan from 220,000, which was 220,000 yuan from 220,000, which was 220,000 yuan from 220,000..",还差22万.,32,32_195,32_195_004,于春晓,neutral
1222,What do you do if the rest.,剩下的你怎么办.,32,32_195,32_195_005,于春晓,disapproval
1223,"Step by step, I can't think so much now.","走一步看一步, 现在想不了那么多了.",32,32_195,32_195_006,彭凯旋,worried
1224,All right.,好吧.,32,32_195,32_195_008,于春晓,neutral
1225,I will take it to you tomorrow.,我明天取给你.,32,32_195,32_195_009,于春晓,disappointment
1226,I go to fitness first.,我先去健身.,32,32_195,32_195_010,于春晓,neutral
1227,When are this all the fit.,这都什么时候了你还健身.,32,32_195,32_195_011,彭凯旋,anger
1228,I take a taxi myself.,我自己打车去.,32,32_196,32_196_000,于春晓,embarrassment
1229,All right.,好吧.,32,32_196,32_196_001,彭凯旋,depress
1230,Rose.,玫玫.,32,32_197,32_197_000,于春晓,annoyance
1231,"Can you borrow me 220,000.",你能不能借我22万.,32,32_197,32_197_001,于春晓,disappointment
1232,One night's uncertainty.,一晚上心神不定.,32,32_197,32_197_002,其他,amusement
1233,Just for this matter.,就为了这事.,32,32_197,32_197_003,其他,realization
1234,I also know a bit like a word.,我也知道有点不像话.,32,32_197,32_197_004,于春晓,surprise
1235,But there is something wrong with Peng Kaixuan's company.,但是彭凯旋的公司有点问题.,32,32_197,32_197_005,于春晓,grief
1236,Said to turn around.,说是要周转一下.,32,32_197,32_197_006,于春晓,confusion
1237,You can return it to you in half a month.,半个月就能还给你.,32,32_197,32_197_007,于春晓,annoyance
1238,"okay, I borrowed you, What do I use to do?.","行了, 我借的是你, 我管他用来干什么呢.",32,32_197,32_197_008,其他,relaxed
1239,I really didn't expect you to promise so fast.,我真是没想到你答应的这么痛快.,32,32_197,32_197_011,于春晓,happy
1240,Why not borrow.,为什么不借.,32,32_197,32_197_012,其他,relaxed
1241,Thank you so much.,太谢谢了.,32,32_197,32_197_013,于春晓,grateful
1242,So what I mortgage to you of our house.,那什么 我把我们的住房抵押给你.,32,32_197,32_197_014,于春晓,approval
1243,"You don’t bother you, if you lose it, I have to pay., Write a lack of strips, I'm afraid you can't run away.","你烦不烦 你给我 万一弄丢了我还得赔, 写个欠条就行, 我还怕你跑了不成.",32,32_197,32_197_015,其他,relaxed
1244,I know that Sister Mei Mei is the best to me.,就知道玫玫姐对我最好了.,32,32_197,32_197_018,于春晓,happy
1245,I'm a little anxious too.,也是我有点急了.,32,32_198,32_198_000,戴娜,disapproval
1246,"In fact, I also know athletes like Li Ning, Both the world champion, The world's brand is rare, How can you be glorious at a time, Then a glory was on a person.","其实我也知道像李宁这样的运动员, 既拿了世界冠军, 又创世界品牌的实在是凤毛麟角, 哪能一次辉煌, 接着一次辉煌都在一个人身上.",32,32_198,32_198_001,戴娜,neutral
1247,Wife.,老婆.,32,32_198,32_198_006,刘栋,neutral
1248,"You listen to me first, The words of Mei Mei that day make sense.","你先听我说完, 那天玫玫的话有点道理.",32,32_198,32_198_007,戴娜,neutral
1249,It's just a bit too stressful I give you too much.,只是有点 也是我给你的压力太大了.,32,32_198,32_198_009,戴娜,embarrassment
1250,"So that you are getting more and more unclear, you can't find the direction.",以至于你越来越看不清自己找不到方向了.,32,32_198,32_198_010,戴娜,worried
1251,Your request is my direction.,你的要求就是我的方向.,32,32_198,32_198_011,刘栋,surprise
1252,"good, Liu Dong, You listen to it, I have never asked you how much money you make every month, You should change a good car in the first few years of this year, In the first few years, you should change the house, Never had, I have never used you to compare with others, You are my husband, I only use my standard to measure you, You include me, We don't need to live in the standards of others.","好, 刘栋, 你听好了, 我从来也没有要求你每个月赚多少钱, 这个年第几年应该换辆好车, 第几年应该换套房子, 从来没有过, 我也从来没有拿你去和别人比较, 你是我老公, 我只用我的标准来衡量你, 你包括我自己在内, 我们都没有必要活在别人的标准里.",32,32_198,32_198_012,戴娜,neutral
1253,What is your standard.,你的标准是什么.,32,32_199,32_199_000,刘栋,depress
1254,My standard is that my husband must have his own business.,我的标准就是我的老公要有自己的事业.,32,32_199,32_199_001,戴娜,neutral
1255,"In the final analysis, isn't it still to have a career?.",归根结底不是还是得有事业吗.,32,32_199,32_199_002,刘栋,depress
1256,My so -called career does not want you to do any big business or what celebrities to become.,我所谓的事业不是要你办什么大企业或者成什么名人.,32,32_199,32_199_003,戴娜,annoyance
1257,"Even if it's just an ordinary job, But let you use your talent, Can stimulate your potential, It can make you more enthusiastic about life, Willing to keep progressing, That's also your career, You know why I like you in the first place.","哪怕只是一份普通的工作, 但是能让你发挥你的才华, 能激发你的潜能, 能让你对生活更有热情, 愿意不断的去进步, 那也是你的事业, 你知道我当初为什么喜欢你.",32,32_199,32_199_004,戴娜,neutral
1258,"Because you are every time you match, There will be a glory on your face.","因为你在每次比赛的时候, 你的脸上都会出现一种光彩.",32,32_199,32_199_011,戴娜,admiration
1259,And this glory is really intoxicated by the glory of a certain career.,而这种光彩是真正醉心于某项事业才会有的光彩.,32,32_199,32_199_013,戴娜,desire
1260,And now I hope I can see such glory on your face again.,而现在我希望能重新在你脸上看到这样的光彩.,32,32_199,32_199_014,戴娜,neutral
1261,"Wife, you can rest assured.",老婆 你放心.,32,32_199,32_199_015,刘栋,surprise
1262,I will continue to find a job tomorrow morning.,明天早上我就继续找工作.,32,32_199,32_199_016,刘栋,approval
1263,Do you think this is this glory.,你看是这种光彩吗.,32,32_199,32_199_017,刘栋,relaxed
1264,"I don’t know if I said, do you understand?.",我也不知道我说的你听懂了没有.,32,32_200,32_200_000,戴娜,depress
1265,clear.,明白.,32,32_200,32_200_001,刘栋,surprise
1266,I listen to what you said.,你说的我都听明白了.,32,32_200,32_200_002,刘栋,joy
1267,"But I want to tell you, No matter how you choose, I respect your meals.","但是我要告诉你, 不管你怎么选择, 我都是尊重你的 吃饭吧.",32,32_200,32_200_003,戴娜,neutral
1268,I haven't seen you buy it early for a while.,有日子没看到你买早点 忙什么呢.,32,32_201,32_201_000,其他,neutral
1269,"I went out early a few days ago, Triumph's late night, He comes together and eats lunch directly.","前几天我出门早, 凯旋起来的晚, 他一起来就直接吃午饭了.",32,32_201,32_201_001,于春晓,neutral
1270,"This man follows the string like a string, Can't stop if you want to stop.","这男人就跟上了弦似的, 想停都停不下来.",32,32_201,32_201_004,其他,neutral
1271,He has always been busy.,他一直都很忙的.,32,32_201,32_201_006,于春晓,neutral
1272,"You two are so busy at this time, I am always sorry, You said that there are less meetings between this husband and wife, Feelings will fade, You two have no children again.","你们两口子这一个忙一个不忙的这时间老是对不上号, 你说这夫妻之间见面少了, 感情就会淡的, 这你们两个再没孩子.",32,32_201,32_201_007,其他,worried
1273,What's wrong.,怎么了.,32,32_202,32_202_000,于春晓,curiosity
1274,"Just the young couple on the second floor, you have seen you, the person in front of the person who has seen.",就咱们二楼的那个小两口 你见过的 就人前特恩爱.,32,32_202,32_202_001,其他,nervousness
1275,I heard that I suddenly divorced recently.,我听说最近突然离婚了.,32,32_202,32_202_002,其他,grief
1276,real?.,真的？.,32,32_202,32_202_003,于春晓,astonished
1277,"Is there a fake?, Which of the things upstairs can hide my sister Hou's sister, I tell you.","那还有假？, 这楼上的事 哪个能瞒得过我侯姐的, 我告诉你.",32,32_202,32_202_004,其他,neutral
1278,"The two of them are because they have no children, and they are scattered when they live a good life..",他们俩就是因为没有孩子，这好好的日子过着过着就散了.,32,32_202,32_202_007,其他,remorse
1279,"No way, Everyone is different.","不会吧, 大家情况不一样.",32,32_202,32_202_008,于春晓,neutral
1280,"Alas, don't you talk about it, I tell you, since I want it, why don’t you get early?.","唉，你可别嘴犟啊, 我跟你说，既然想要，干嘛不趁早呢.",32,32_203,32_203_000,其他,confusion
1281,"You said that the little girl in our building, the twenty -twenty -twenty -twenty -twenty -twenty -twenty -twenty -off child gave birth to the child, This young mother, Take a child, alas, go to elementary school in a blink of an eye, You can worry about it.","你说咱们楼里面那个小姑娘，二十啷当就把孩子生下来了, 这年轻妈, 带个孩子，唉，转眼就上小学了, 可省心了.",32,32_203,32_203_002,其他,happy
1282,This is simple to say.,这说起来简单.,32,32_203,32_203_006,于春晓,disappointment
1283,I'm not ready at all.,我还一点准备都没有呢.,32,32_203,32_203_007,于春晓,nervousness
1284,What are the preparations for this.,这有什么准备的.,32,32_203,32_203_008,其他,depress
1285,"If I am young, I will not pay attention to anything.",就我年轻那会儿 我什么都不讲究.,32,32_203,32_203_009,其他,excitement
1286,"You see my son is tall and big, how good.",你看我那儿子高高大大的，多好啊.,32,32_203,32_203_010,其他,gratitude
1287,This key is that you have to know if you have to have the backbone yourself?.,这关键呐，是你自己要有主心骨知道吗.,32,32_203,32_203_011,其他,neutral
1288,"Then I went to the street, goodbye.",那我上街去了，再见.,32,32_203,32_203_012,其他,gratitude
1289,goodbye.,再见.,32,32_203,32_203_013,于春晓,curiosity
1290,"My wife will work for me after this rough work., Just give it to the next person to take care, Come to sit, Sit down, You really see you accidentally hurt, do you still hurt?, Yes or no, I hurt my fart.","老婆 这以后这粗活让我干就行了, 什么事交给下人打理就行了吗, 来坐, 快坐, 你真是 你看看你这不小心 你伤到哪了 还疼吗, 是不是, 伤到小屁屁了.",32,32_204,32_204_000,彭凯旋,worried
1291,Stop it.,别闹了.,32,32_204,32_204_007,于春晓,anger
1292,I am your husband.,我是你的老公 .,32,32_204,32_204_008,彭凯旋,depress
1293,"What is my husband?, Don't go home for a few days and can't meet, Just like strangers.","老公算什么, 好几天不回家见不到面, 就跟陌生人一样.",32,32_204,32_204_009,于春晓,anger
1294,"You complain to me in disguise again, Daughter -in -law, I will tell you, I am also to raise my family to make money.","你这又是变相的投诉我吧, 媳妇我跟你说, 我这也是为了赚钱养家.",32,32_204,32_204_012,彭凯旋,neutral
1295,I know.,我知道.,32,32_205,32_205_000,于春晓,depress
1296,A good news of the report of the report.,报告首长一个好消息.,32,32_205,32_205_001,彭凯旋,surprise
1297,The money of this developer is in place immediately.,这开发商的钱马上就到位了.,32,32_205,32_205_002,彭凯旋,optimism
1298,We can get through the difficulties.,我们就可以渡过难关了.,32,32_205,32_205_003,彭凯旋,joy
1299,You tell me why this is not urging you.,你跟我说这个干嘛 谁也没有催你.,32,32_205,32_205_004,于春晓,nervousness
1300,"After crossing the difficult level, Didn’t I just have time to accompany you?.","渡过难关以后, 我不是就有时间陪你了吗.",32,32_205,32_205_005,彭凯旋,depress
1301,It's time to be busy and busy you.,该忙还忙你的.,32,32_205,32_205_007,于春晓,embarrassment
1302,What is the use to accompany me.,陪我有什么用.,32,32_205,32_205_008,于春晓,annoyance
1303,Look at you.,你瞧瞧你.,32,32_206,32_206_000,彭凯旋,annoyance
1304,fine.,没事.,32,32_206,32_206_001,于春晓,curiosity
1305,I'm used to it.,我已经习惯了.,32,32_206,32_206_002,于春晓,nervousness
1306,"Wife, I guarantee you.",老婆我向你保证.,32,32_206,32_206_003,彭凯旋,caring
1307,As long as this is over.,只要这事完了以后.,32,32_206,32_206_004,彭凯旋,curiosity
1308,Let's go to New Matai.,立马咱们就去新马泰.,32,32_206,32_206_005,彭凯旋,relaxed
1309,I said I did your business first.,我说先把你的事做了.,32,32_206,32_206_006,于春晓,neutral
1310,"When the building is covered, it should be busy selling the building.",等楼盖好了又该忙着卖楼了.,32,32_206,32_206_007,于春晓,depress
1311,You still know a lot.,你还懂得挺多.,32,32_206,32_206_008,彭凯旋,realization
1312,Sleep.,睡吧.,32,32_207,32_207_000,于春晓,remorse
1313,If you don't eat it early and sleep early.,要不吃完早点再睡.,32,32_207,32_207_001,于春晓,disapproval
1314,Just talk about Xingtou and say two more sentences.,这刚说到兴头上再说两句.,32,32_207,32_207_002,彭凯旋,relaxed
1315,What else to say.,还有什么可说的.,32,32_207,32_207_003,于春晓,anger
1316,This day is still growing.,这以后日子还长着.,32,32_207,32_207_004,彭凯旋,depress
1317,Nothing to say now.,现在就没话说了.,32,32_207,32_207_005,彭凯旋,relaxed
1318,Aren't you not sleeping well if you can't sleep well?.,你不是睡不好就没精神吗.,32,32_207,32_207_006,于春晓,disapproval
1319,Why is it endless at this moment.,这会儿怎么又没完没了的.,32,32_207,32_207_007,于春晓,disappointment
1320,"yes, But you want me to fall asleep. I go out and go out. I don’t know when I will come back..","是, 但是你想我睡着了起来 起来我出去 出去我就不知道我什么时候回来了.",32,32_208,32_208_000,彭凯旋,depress
1321,I also know that I am used to.,我也知道 习惯了.,32,32_208,32_208_002,于春晓,depress
1322,Wife.,老婆.,32,32_208,32_208_003,彭凯旋,curiosity
1323,"Otherwise, I will give you a toy.",要不然我给你弄个玩具.,32,32_208,32_208_004,彭凯旋,relaxed
1324,What toy.,什么玩具.,32,32_208,32_208_005,于春晓,neutral
1325,Let's get a little baby.,咱就弄个小baby.,32,32_208,32_208_006,彭凯旋,relaxed
1326,who.,谁的.,32,32_209,32_209_000,于春晓,anger
1327,"Who, Dare you try to try with others.","什么谁的, 你敢 你跟别人试试.",32,32_209,32_209_001,彭凯旋,anger
1328,Why.,为什么.,32,32_209,32_209_003,彭凯旋,depress
1329,I haven't figured it out yet.,我还没有想好.,32,32_209,32_209_004,于春晓,confusion
1330,"Wife, this child is not so painful, I have to give birth, You have to give birth late, This is better than night.","老婆这生孩子没那么痛苦, 早也得生, 晚也得生, 这早生比晚上好.",32,32_209,32_209_005,彭凯旋,neutral
1331,"Do you think this is a farm, Two people have to get cubs in one piece.","你以为这是养殖场, 两个人圈在一块就得下崽.",32,32_209,32_209_009,于春晓,anger
1332,"Besides, I haven't had enough two -person world yet.",何况我还没有过够二人世界.,32,32_209,32_209_011,于春晓,depress
1333,"Besides, how expensive it is to raise a child now.",再说现在养一个孩子多贵.,32,32_209,32_209_012,于春晓,curiosity
1334,"I'm afraid he will gain weight if you eat too much, If you eat less and you are afraid he will not grow.","吃多了怕他长胖, 吃少了又怕他不长个.",32,32_209,32_209_013,于春晓,surprise
1335,In case you don't recruit people.,万一不招人喜欢.,32,32_209,32_209_015,于春晓,grief
1336,That's how worried.,那得多担心.,32,32_209,32_209_016,于春晓,worried
1337,"What logic you, I think you are scared.","你这什么逻辑, 我看你是害怕了.",32,32_210,32_210_000,彭凯旋,relaxed
1338,What am I afraid of.,我怕什么.,32,32_210,32_210_002,于春晓,surprise
1339,I am not ready yet.,我还没有准备好.,32,32_210,32_210_003,于春晓,embarrassment
1340,are you ready.,你准备好了.,32,32_210,32_210_004,于春晓,remorse
1341,"Her Majesty, As long as you order, I'm ready.","女皇陛下, 只要你一声令下, 我随时准备.",32,32_210,32_210_005,彭凯旋,relaxed
1342,"What are you ready, Do you quit smoking or drink or get up early and get up early and exercise.","你准备什么了, 你是戒烟戒酒还是早睡早起锻炼了.",32,32_210,32_210_008,于春晓,anger
1343,I have seen your resume.,我已经看过你的简历了.,32,32_211,32_211_000,其他,neutral
1344,Yeah.,是吗.,32,32_211,32_211_001,刘栋,neutral
1345,Do you think you can do it.,你觉得行吗.,32,32_211,32_211_002,刘栋,excitement
1346,"fine, We now need professionals who need to graduate from the School of Physical Education like you, What do you have done after graduation?.","挺好的, 我们现在，就是需要像你这样从体育学院毕业的专业人才, 你毕业之后从事过什么工作？.",32,32_211,32_211_003,其他,neutral
1347,I think your body is pretty good.,我看你身材还不错.,32,32_211,32_211_006,其他,amusement
1348,Do you have always been engaged in sports -related work?.,你是不是一直从事着跟体育相关的工作啊？.,32,32_211,32_211_007,其他,relief
1349,"I, I am engaged in.",我，我从事 .,32,32_211,32_211_008,刘栋,fear
1350,You may be a bit unconfident.,你可能有点不自信.,32,32_212,32_212_000,其他,neutral
1351,Let's not talk about this first.,我们先不谈这个 谈点别的.,32,32_212,32_212_001,其他,curiosity
1352,"Actually you don't need to be nervous, What do you think of this job?.","其实你不用紧张, 你对这份工作有什么想法呢.",32,32_212,32_212_002,其他,neutral
1353,I care very much because I also graduated from Sports School myself.,我很在意 因为我本身也是体校毕业的.,32,32_212,32_212_004,刘栋,admiration
1354,This is also very counterpart.,这个也挺对口的.,32,32_212,32_212_005,刘栋,joy
1355,I love so much.,我很喜欢.,32,32_212,32_212_006,刘栋,surprise
1356,"Well, in fact, I think there is an industry, maybe it is also very suitable for you. You can try it.",嗯，其实我觉得有一个行业，或许也很适合你，你可以去试试.,32,32_212,32_212_007,其他,desire
1357,Yeah.,是吗.,32,32_212,32_212_008,刘栋,happy
1358,The entertainment industry your temperament and image.,演艺圈 你的气质跟形象.,32,32_213,32_213_000,其他,caring
1359,"It's really good, you have to be talented.",真不行 那也得需要天赋.,32,32_213,32_213_001,刘栋,curiosity
1360,Not everyone can be an actor.,不是谁都当得了演员的.,32,32_213,32_213_002,刘栋,desire
1361,And I have been admitted to the Academy of Film.,而且我曾经考过电影学院.,32,32_213,32_213_003,刘栋,excitement
1362,"Swipe it as soon as you try it, Be unable to be.","一试就刷下来了, 当不了.",32,32_213,32_213_004,刘栋,amusement
1363,It also requires talent to do our line.,做我们这行的也是需要天赋的.,32,32_213,32_213_006,其他,desire
1364,I'm actually a little talented in this regard.,是 我其实在这方面还是有点天赋的.,32,32_213,32_213_007,刘栋,amusement
1365,"After all, I graduated from Sports School.",毕竟是体校毕业的.,32,32_213,32_213_008,刘栋,admiration
1366,"This, the coordination of all aspects still understands some.",这个，各方面协调性都还懂一些.,32,32_213,32_213_009,刘栋,amusement
1367,"Well, pretty good.",嗯，挺好.,32,32_214,32_214_000,其他,approval
1368,Are you married.,你结婚了吗.,32,32_214,32_214_001,其他,neutral
1369,Um.,嗯.,32,32_214,32_214_002,刘栋,neutral
1370,"Oh, I think your marriage must be very happy, right?.",哦，我想你的婚姻一定很幸福吧.,32,32_214,32_214_003,其他,neutral
1371,That's true.,那倒是.,32,32_214,32_214_004,刘栋,neutral
1372,How old is the child.,小孩多大了.,32,32_215,32_215_000,其他,neutral
1373,Not yet.,还没有呢.,32,32_215,32_215_001,刘栋,disapproval
1374,"Oh, but now many young people don't want to have children, It can reduce the burden more or less, right?.","噢，不过现在很多年轻人都不想生小孩, 或多或少可以减少点负担吧.",32,32_215,32_215_002,其他,neutral
1375,Actually I want you to know the mouth at home.,其实我想要 你知道家里那口子 .,32,32_215,32_215_004,刘栋,neutral
1376,"It turned out that your lover doesn't want, Many young girls do not want to have children now, Afraid of affecting figure, But in fact, children can continue to exercise after giving birth.","原来是你爱人不想要, 现在很多年轻女孩都不想生小孩, 怕影响身材, 但其实生完小孩还是可以继续锻炼的.",32,32_216,32_216_000,其他,neutral
1377,"If you think I will recover well, So, when can you go to work?.","你看我就恢复得很好, 这样吧，你什么时候可以上班？.",32,32_216,32_216_004,其他,relaxed
1378,today.,今天.,32,32_216,32_216_006,刘栋,happy
1379,"Wicked, Cong Cong called Uncle.","聪聪, 聪聪叫叔叔.",32,32_217,32_217_000,其他,neutral
1380,Excuse me.,不好意思.,32,32_217,32_217_002,其他,nervousness
1381,My son Congcong.,我儿子聪聪.,32,32_217,32_217_003,其他,neutral
1382,He has a bit of IQ problem.,他有一点智商的问题.,32,32_217,32_217_004,其他,grief
1383,Actually cute.,其实挺可爱的.,32,32_217,32_217_005,刘栋,amusement
1384,it's okay.,没关系啦.,32,32_217,32_217_006,其他,neutral
1385,I know that the average person will show his expression like you with compassion and sympathy.,我知道一般人看到他都会露出像你一样怜悯同情的表情.,32,32_217,32_217_007,其他,annoyance
1386,I did not do it on purpose.,我不是故意的.,32,32_217,32_217_008,刘栋,disappointment
1387,"Of course not intentional, Actually I am used to it.","当然不是故意的, 其实我已经习惯了.",32,32_217,32_217_009,其他,neutral
1388,"I was really tired at first, That kind of pressure is so high that people can't live.","刚开始真的是很累, 那种压力大得让人活不下去.",32,32_217,32_217_011,其他,embarrassment
1389,But think about it now.,不过现在想一想.,32,32_217,32_217_013,其他,curiosity
